Id,Prediction
1,50
2,128
3,67
4,102
5,10
6,121
7,62
8,86
9,50
10,147
11,93
12,55
13,86
14,195
15,132
16,90
17,1
18,2
19,4
20,174
21,73
22,159
23,111
24,4
25,136
26,189
27,173
28,110
29,47
30,128
31,142
32,38
33,198
34,95
35,31
36,104
37,99
38,77
39,92
40,150
41,139
42,163
43,2
44,142
45,109
46,66
47,180
48,81
49,87
50,90
51,99
52,155
53,55
54,48
55,199
56,25
57,2
58,55
59,127
60,137
61,108
62,48
63,56
64,80
65,110
66,90
67,90
68,111
69,27
70,130
71,162
72,61
73,47
74,2
75,129
76,156
77,197
78,54
79,134
80,59
81,82
82,99
83,171
84,139
85,76
86,120
87,188
88,174
89,192
90,172
91,4
92,61
93,25
94,87
95,2
96,174
97,11
98,170
99,182
100,72
101,96
102,199
103,67
104,79
105,64
106,167
107,121
108,148
109,198
110,90
111,183
112,79
113,26
114,94
115,45
116,102
117,114
118,104
119,163
120,86
121,176
122,49
123,142
124,111
125,191
126,55
127,42
128,81
129,53
130,167
131,96
132,69
133,96
134,69
135,156
136,133
137,29
138,98
139,182
140,92
141,162
142,112
143,103
144,194
145,77
146,121
147,174
148,46
149,14
150,102
151,91
152,96
153,87
154,73
155,172
156,55
157,36
158,80
159,167
160,85
161,42
162,31
163,85
164,173
165,25
166,96
167,146
168,163
169,182
170,162
171,140
172,66
173,48
174,152
175,146
176,21
177,46
178,193
179,100
180,48
181,98
182,194
183,1
184,131
185,147
186,79
187,122
188,71
189,26
190,74
191,180
192,198
193,139
194,14
195,104
196,55
197,69
198,121
199,74
200,170
201,79
202,108
203,171
204,14
205,72
206,29
207,112
208,70
209,172
210,138
211,184
212,114
213,199
214,110
215,137
216,13
217,57
218,170
219,128
220,49
221,13
222,30
223,42
224,70
225,142
226,27
227,146
228,93
229,48
230,94
231,91
232,116
233,155
234,76
235,89
236,142
237,123
238,31
239,109
240,158
241,31
242,198
243,134
244,162
245,53
246,61
247,144
248,172
249,114
250,72
251,92
252,192
253,26
254,40
255,88
256,189
257,176
258,132
259,85
260,49
261,74
262,162
263,110
264,59
265,191
266,154
267,25
268,67
269,67
270,96
271,120
272,89
273,200
274,80
275,143
276,128
277,139
278,184
279,127
280,184
281,88
282,177
283,146
284,130
285,42
286,177
287,11
288,21
289,73
290,74
291,155
292,14
293,36
294,138
295,194
296,127
297,51
298,81
299,164
300,173
301,142
302,122
303,173
304,156
305,52
306,2
307,53
308,109
309,156
310,82
311,35
312,147
313,110
314,86
315,92
316,186
317,13
318,38
319,85
320,144
321,93
322,26
323,200
324,68
325,139
326,61
327,63
328,71
329,110
330,183
331,145
332,134
333,80
334,176
335,176
336,140
337,49
338,52
339,188
340,56
341,76
342,81
343,88
344,54
345,81
346,88
347,100
348,100
349,48
350,185
351,40
352,183
353,14
354,116
355,185
356,92
357,62
358,111
359,40
360,100
361,21
362,176
363,81
364,137
365,182
366,52
367,99
368,48
369,143
370,145
371,35
372,134
373,98
374,63
375,73
