Id,Prediction
1,156
2,136
3,136
4,136
5,10
6,121
7,62
8,86
9,25
10,147
11,41
12,167
13,156
14,156
15,121
16,89
17,62
18,45
19,4
20,156
21,73
22,136
23,41
24,4
25,136
26,36
27,172
28,156
29,172
30,136
31,142
32,41
33,198
34,136
35,136
36,167
37,99
38,167
39,92
40,127
41,136
42,156
43,143
44,142
45,156
46,45
47,172
48,81
49,87
50,25
51,127
52,167
53,167
54,48
55,199
56,25
57,45
58,167
59,167
60,136
61,108
62,167
63,156
64,136
65,156
66,25
67,25
68,156
69,136
70,41
71,162
72,62
73,175
74,41
75,104
76,156
77,172
78,136
79,136
80,62
81,156
82,99
83,156
84,136
85,131
86,162
87,188
88,156
89,81
90,172
91,4
92,62
93,25
94,87
95,2
96,156
97,136
98,136
99,167
100,72
101,167
102,136
103,69
104,156
105,62
106,167
107,121
108,156
109,136
110,25
111,183
112,81
113,156
114,136
115,62
116,136
117,85
118,41
119,156
120,86
121,156
122,30
123,41
124,41
125,191
126,156
127,41
128,81
129,25
130,167
131,167
132,69
133,167
134,69
135,156
136,41
137,108
138,136
139,167
140,92
141,162
142,41
143,137
144,156
145,77
146,121
147,156
148,46
149,136
150,136
151,156
152,167
153,87
154,73
155,41
156,167
157,36
158,136
159,167
160,85
161,136
162,156
163,85
164,175
165,25
166,136
167,62
168,156
169,182
170,162
171,137
172,62
173,48
174,156
175,167
176,21
177,167
178,136
179,100
180,48
181,156
182,36
183,172
184,121
185,147
186,156
187,122
188,71
189,10
190,156
191,167
192,198
193,136
194,136
195,104
196,191
197,69
198,121
199,136
200,156
201,156
202,30
203,156
204,137
205,71
206,41
207,156
208,137
209,156
210,138
211,184
212,156
213,41
214,110
215,137
216,41
217,167
218,172
219,156
220,49
221,13
222,30
223,41
224,138
225,81
226,136
227,147
228,41
229,48
230,136
231,41
232,136
233,136
234,136
235,156
236,41
237,121
238,136
239,136
240,156
241,156
242,136
243,136
244,136
245,25
246,71
247,143
248,172
249,156
250,72
251,92
252,156
253,136
254,156
255,88
256,189
257,167
258,41
259,85
260,49
261,73
262,162
263,41
264,106
265,41
266,156
267,25
268,67
269,137
270,167
271,41
272,89
273,167
274,136
275,156
276,36
277,167
278,199
279,41
280,183
281,88
282,167
283,147
284,41
285,136
286,136
287,156
288,156
289,73
290,83
291,81
292,136
293,36
294,136
295,41
296,121
297,51
298,81
299,156
300,41
301,71
302,122
303,172
304,156
305,52
306,45
307,25
308,136
309,156
310,82
311,137
312,147
313,110
314,86
315,36
316,156
317,13
318,41
319,41
320,172
321,136
322,136
323,167
324,69
325,136
326,62
327,41
328,71
329,110
330,183
331,147
332,136
333,136
334,167
335,156
336,136
337,41
338,52
339,188
340,137
341,118
342,81
343,85
344,136
345,81
346,88
347,100
348,156
349,48
350,156
351,136
352,199
353,136
354,122
355,41
356,92
357,62
358,41
359,156
360,100
361,156
362,167
363,81
364,156
365,167
366,156
367,41
368,48
369,143
370,156
371,137
372,137
373,156
374,63
375,73
376,198
377,136
378,88
379,156
380,25
381,41
382,156
383,100
384,156
385,41
386,156
387,71
388,41
389,136
390,62
391,30
392,30
393,41
394,156
395,136
396,69
397,136
398,136
399,137
400,156
401,156
402,156
403,156
404,69
405,188
406,136
407,147
408,156
409,156
410,167
411,136
412,41
413,156
414,156
415,31
416,156
417,156
418,175
419,36
420,167
421,167
422,36
423,167
424,85
425,77
426,69
427,41
428,136
429,167
430,88
431,85
432,41
433,199
434,156
435,156
436,1
437,99
438,121
439,25
440,81
441,156
442,93
443,167
444,136
445,156
446,156
447,167
448,127
449,156
450,41
451,52
452,136
453,136
454,45
455,137
456,172
457,156
458,36
459,93
460,167
461,167
462,41
463,137
464,49
465,156
466,167
467,156
468,136
469,41
470,85
471,106
472,136
473,172
474,199
475,73
476,156
477,137
478,10
479,41
480,198
481,184
482,167
483,93
484,156
485,25
486,38
487,121
488,38
489,167
490,167
491,167
492,156
493,137
494,93
495,167
496,71
497,25
498,136
499,172
500,156
501,25
502,136
503,167
504,41
505,156
506,26
507,167
508,62
509,156
510,62
511,147
512,81
513,69
514,136
515,156
516,36
517,122
518,156
519,62
520,138
521,199
522,41
523,136
524,156
525,156
526,45
527,81
528,118
529,99
530,27
531,48
532,46
533,41
534,156
535,156
536,62
537,41
538,172
539,183
540,138
541,136
542,156
543,41
544,88
545,147
546,131
547,73
548,30
549,156
550,25
551,41
552,41
553,59
554,4
555,10
556,156
557,46
558,136
559,156
560,175
561,118
562,136
563,106
564,49
565,136
566,156
567,156
568,156
569,77
570,156
571,167
572,36
573,147
574,143
575,41
576,156
577,106
578,86
579,136
580,186
581,41
582,103
583,4
584,156
585,172
586,10
587,156
588,25
589,25
590,136
591,49
592,136
593,41
594,137
595,156
596,118
597,121
598,136
599,25
600,118
601,136
602,136
603,156
604,142
605,136
606,137
607,136
608,167
609,136
610,81
611,156
612,41
613,41
614,36
615,137
616,156
617,71
618,41
619,167
620,156
621,136
622,121
623,136
624,147
625,199
626,185
627,73
628,136
629,136
630,156
631,41
632,41
633,172
634,136
635,41
636,156
637,156
638,175
639,46
640,45
641,121
642,156
643,71
644,136
645,156
646,21
647,46
648,104
